click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
1,5,13,b564861ce7c22649602f6548412a7114,1,u_VhTiLJTGOHs6qd8,windows_chrome,183.209.181.*,80,83,2,lJ1bGx50dN1mggSrw1SYNSTRmT2,7f6c1d9653b106e5f46bea744543a786,null,371196872,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,170,bebefa5efe83beee17a3d245e7c5085b,1458,"11278,10063,10024,10111"
0,4,11,e4660d901f71d93a858c78a8db4bb75e,1,u_Vhk0Pnj7OtmcgbC,windows_ie,125.39.238.*,2,2,1,5OC-q5uvgN171m58uG,87981543f9019c1460cd0434c71d5f5f,null,mm_10024662_3445902_11178374,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,77,9be83422522025c09a44593ecd1af8ca,3476,"10052,10093,13042,10684,10079,10074,10006,10083,10075,10059,10048,10031,14273,10063,10057,10024,10110"
0,0,10,5fcf6d404ac6e426d61516af9146b449,1,u_VhTnLvB8LHasJWa,windows_chrome,115.230.3.*,94,105,1,trqRTv1xjQLI1m58uG,5e10665e284c9abfe804554bc5b7862e,null,mm_13604912_3392201_11480527,336,280,0,1,0,ff5123fb9333ca095034c62fdaaf51aa,300,33,361e128affece850342293213691a043,3386,"10057,10063,10110"
0,5,23,2b7f5174c427e14bf3ddca7cc3eadc8b,1,u_Vh5zLwa7Dt1c3B2,windows_ie,119.126.154.*,216,222,1,k1Sgtx5RdousJhb4uSFK,e99764b64672af8cd677b0facb83994a,null,mm_25531301_2394807_9273405,300,250,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,227,63,0f951a030abdaedd733ee8d114ce2944,3427,"10059,10006,10111"
0,0,0,fcf7c0659e06ef426952a20c321b4500,1,u_Vh1hOaTEL2TZXWC,windows_ie,180.142.24.*,238,251,1,trqRTvdNXqT7Xhq_5Spr-P,334bd9c1f59ea1579cc43ce1d5ffa01c,null,mm_40427228_3493209_11412571,300,250,0,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,187,361e128affece850342293213691a043,3386,"10031,10076,13042,10083,10074,10063,10075,10006,10067,10110"
0,3,22,2b692f8fdbd6fa2606e3bded103debdf,1,u_Vh5h1e5AOIFOBV8,windows_ie,61.52.161.*,164,165,1,trqRTu1ojqN-gMKzwFnWvpdh,9d87d927b28e59c00ecb48e9b9167ccf,null,mm_10028331_120124_10852228,728,90,1,1,0,80446133fda50388678789e3ebd9fdb1,227,78,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,5,0,49217d240b01a8032af87d60309eca5a,1,u_ZYq1ORj736l8FH,android_safari,121.63.202.*,183,188,1,trqRTuNoGTlyDok4JKTI,99e539aca92963664e573b02f7fb62af,null,mm_10848886_2920209_10269663,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,36,d29e59bf0f7f8243858b8183f14d4412,3358,10063
1,5,12,ef4c9631ba25c5cce79668bed7ee526e,1,u_DAQCs2F0wNW,android_safari,1.206.78.*,298,304,null,bdf39962b4d99f71edf06b24d3bff2c5,2de73a53aac64756bf6d36eb096447c9,null,3761513203,320,50,OtherView,Na,5,12987,277,214,null,2997,null
1,6,11,7449a52babfdd648d87e0f5eadd64673,1,u_D8UGLPBsyTl,windows_chrome,114.98.32.*,106,108,2,28a3e7ac0d8c92058913d160ee1520b5,43ad74a78c25191770c32441cc1decfd,null,2702976201,728,90,OtherView,Na,5,12627,277,28,null,2261,"10057,10059,10079,10076,10077,10075,10006,10024,13866,10148,16706,10111,10063,10116"
0,5,11,44d869e4cdcd73ab3f6231f0c19a5c4a,1,u_D6CIbE7pHhm,windows_ie,61.163.86.*,164,165,1,16076f675c38d669d66869a5dd41aba8,215fa669b6a78f6a67dadf967f70732c,null,mm_10989163_978818_8968536,620,60,FirstView,Na,0,12625,294,51,null,2261,"14273,10006,13403,10063,10116,10125"
0,2,18,b80d5776279cb77f9bd74c2b92ff45db,1,u_VhdVPn5-DqT6GsE,windows_ie,124.64.9.*,1,1,3,ersbQv1RdoTy1m58uG,dfcc29653593d82acecc4d89315e7b43,null,Sports_NBA_Width1A,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10684,10057,10006,14273,10024,10075"
1,4,16,dc324251a29de7b8609378f2ffeb1aef,1,u_Vh5_PyMOP6LWFdR,windows_chrome,118.72.33.*,15,17,3,5F1RQS9rg5scFsf,d556fe446e5ed585f0f2e8d98130157,null,tips_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,177,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10063,10110"
1,4,17,fa17cb2c6bde8d0be207d827a5640069,1,u_VhKPP7TYDIpNqVn,windows_ie,120.32.100.*,124,125,3,5F1RQS9rg5scFsf,15ff15ba1a8b5fb9e6dd20dfaa901374,null,tips_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,160,bebefa5efe83beee17a3d245e7c5085b,1458,"10077,10063,10006,10057,11278,10111"
0,3,22,072fbf4ad092d89b878db901efa4d96c,1,u_VhLR1i9GOtFZtdl,windows_ie,119.236.54.*,394,394,1,trqRTJnrO9581m58uG,822f6d30e2aae314830857825266e8d3,null,mm_11011677_2404227_9250987,950,90,2,1,0,cc9b344e950b4f8c2b96537174a343b7,227,43,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10110"
0,6,11,839b0515b46a501b020d3d22283f3d09,1,u_DAK0fH7KwYJ,windows_ie,14.153.233.*,216,219,2,fdae6842bdadadac7e1acebac6ca9fd9,211c6688e6ddde1f0f838e27d1bcf3b4,null,1638090510,250,250,OtherView,Na,5,12620,277,5,null,2261,null
1,6,16,db32540e66fc4f5d1ba9a882ac7a34e9,1,u_Vh11O7mpLt9TBbL,windows_chrome,36.40.55.*,333,334,3,tFFJGS90GQF81YdI5SqfNX,978d1fce166a09dbdd0eac0730cd228b,null,PD_PL_F_bottom_Width,960,90,0,0,20,e049ebe262e20bed5f9b975208db375b,254,21,d4fc4aa65f6670f7fea6862f27084fbc,3476,"10031,10006,10075,10063,13403,10083,10110"
0,2,16,e3ef5f94126774044a7468686c239f74,1,u_VhkyPRskOyC4ggl,windows_ie,222.133.57.*,146,160,3,5F1RQS9rg5scFsf,3d1c5ed39062543ffbf3cc55391d52d,null,News_F_Width1,1000,90,0,0,80,c46090c887c257b61ab1fa11baee91d8,241,88,0f951a030abdaedd733ee8d114ce2944,3427,"10063,10006,10083,10110"
1,1,21,fd2010b2a0a182f2e5646d3fe7edc08d,1,u_VhpTOvK43Z5vadb,windows_chrome,58.250.209.*,216,219,2,null,39ce71550cc6698457e958861fddb6ff,null,3972833938,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,180,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10093,10059,10083,10076,10063,10067,10048,10024,10031,10057,10075,13800,11278,10111"
0,0,13,ce51297429d5608cc524ff9f1cabb568,1,u_DALD2P3CwY9,windows_ie,113.98.233.*,216,219,2,abc5a8aaa90bafdd7d6b60683e6f7ed3,a6e53cda7ceff62ea2dac7f281446fa5,null,4254532549,300,250,OtherView,Na,5,7323,277,69,null,2259,null
0,3,11,b586fdf753e2f1116124776ad4af0b9c,1,u_Vh5hOau2PtuCwOa,windows_chrome,124.116.40.*,333,334,3,DDTSQuf0MTTNaqKIvMpENpn,57f1712646e702b9fbb121b9edf64c90,null,Astro_F_Width1,1000,90,0,0,10,86c2543527c86a893d4d4f68810a0416,300,10,43f4a37f42a7c5e6219e2601b26c6976,3386,null
0,3,18,1cc061edd64392803e20616ee117e084,1,u_VhkyPwxYPtLIQfl,windows_ie,175.169.79.*,40,41,3,ersbQv1RdoTy1m58uG,6efad791dfd4ff05aaf1b5bb7b48f9ff,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10083,10110"
0,3,22,54ec05917f0477388b83471fbc13e56a,1,u_VhCR1pqTD9xUtgc,windows_ie,59.174.66.*,183,184,1,trqRTudJBquRFmusJFpRqxMzmw,eed959a737fdf47b74e3765beb8a77a,null,mm_10035703_157106_11227366,336,280,1,1,0,dc0998c10f8f0b623b5d949e8272e4c7,227,208,d29e59bf0f7f8243858b8183f14d4412,3358,"10075,10048,10057,10006,10083,10059,10076,10063,10024,10093,10079,10111"
0,2,0,6fa3e20629873979ba29af1227a89c12,1,u_Vhkx1kpu3cFsGIB,windows_ie,125.106.100.*,94,102,1,5F97t5E0BTK7XhNrUMpENpn,55ef01ccefe677dfa043da2f81d195b8,null,mm_10027070_118039_9659846,728,90,2,1,0,4ad7e35171a3d8de73bb862791575f2e,227,48,d29e59bf0f7f8243858b8183f14d4412,3358,"13866,10063,10006,10111"
1,3,17,1ac484f03454597610d254f8b8d23ee9,1,u_DAOHA2E0xjk,android_safari,223.242.200.*,106,114,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,140,null,2997,null
1,5,1,b14c26c5bec63046d114c1c8f82458c1,1,u_Vh5zZDqA3HdVQ-k,mac_other,14.197.79.*,1,1,1,trqRTvFoGIqvDQC95SqfNX,3e74a22ddccdfd35fe78296e7bacb32b,null,mm_29966582_2617371_11454584,300,250,0,1,0,449a22cd91d9042eda3d3a1b89a22ea8,227,119,0f951a030abdaedd733ee8d114ce2944,3427,null
0,4,22,8823c5c80866f6f73f01e8f696eeef83,1,u_Vh2YPydu3tj4qBB,windows_ie,123.148.65.*,94,105,3,31xSTvprdN1RFt,f04fb9d06f4d9dfb35bfbafd701751c6,null,ALLINONE_F_Width2,1000,90,0,0,50,86c2543527c86a893d4d4f68810a0416,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,"10059,10006,10031,10063,10075,13403,10083,10024,10110"
0,4,20,6bcac25c8eb4d3c283f016a1cce6e9e7,1,u_Vh5_Lyqp3H56tgc,windows_ie,182.247.13.*,308,319,2,trqRTv19XTdUJ9KbuKz,651d1bdee05846f4e613c00864f4c84b,null,3762206271,160,600,0,0,5,47905feeb59223468fb898b3c9ac024d,300,24,361e128affece850342293213691a043,3386,null
0,3,9,e3c7c511232d2c9f54ef12052afe5653,1,u_Vh5hCe5dDl5VaOC,windows_ie,222.139.116.*,164,169,3,3FF-e59aG5syJqKbuKz,72d105c064ce42de340c9a1eef3c10e8,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,73,c8758e8658b05bc3a88af7b37bdf0575,3476,"10063,10006,10083,10110"
1,2,10,2199b6bdb4e06dbc4004f3bdd2be0e3d,1,u_Vh1_LA5OD8TvlW8,windows_chrome,113.132.122.*,333,334,3,5F1RQS9rg5scFsf,2894177023e3411e2dbb0e9b5186c2cb,null,News_Pic_Width2,960,90,0,0,50,e049ebe262e20bed5f9b975208db375b,254,52,d4fc4aa65f6670f7fea6862f27084fbc,3476,"10077,10063,10006,10031,13042,10083,10059,10057,10024,10110"
0,4,9,8800c60cae0a6608526fddf84ae36265,1,u_D8UEsN58yVp,windows_chrome,223.240.67.*,106,107,1,3b446975f6ec4423023d1cceb33ca85,4059b9f8523405587982663822a01682,null,mm_26632234_3085033_11277834,950,90,Na,Na,0,12628,294,101,null,2261,null
0,1,19,341f0cd0e7754f657a9266b484190da1,1,u_D9GJhs9lwLd,windows_chrome,112.245.170.*,146,162,4,f8febf1a31b70b3c14ef8338756254e8,f521da2c16e33f7df4218f04a469f304,null,9223372032560700643,960,90,FirstView,Na,0,10717,294,28,null,2821,"13800,10059,10083,10102,10006,13866,10110,10114,10063"
1,1,17,f41b0c78d9b8edf13fe8c7e5d69397f6,1,u_VhKLOR1JDIj4DCl,windows_ie,223.198.253.*,253,254,3,5F1RQS9rg5scFsf,f1e8025dc14ef406ba599cc647194c0,null,ALLINONE_F_Width1,1000,90,0,0,70,d01411218cc79bc49d2a4078c4093b76,241,77,b2e35064f3549d447edbbdfb1f707c8c,3427,"10006,10063,10031,10057,13042,10110"
1,2,0,d15ee46c401049c211b4848eb6fdabc7,1,u_VhkyZiL4PeBhggL,mac_other,116.231.249.*,79,79,1,null,null,null,mm_25531301_2394807_9273405,300,250,2,1,0,d881a6c788e76c2c27ed1ef04f119544,227,154,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,5,12,ecaf2ceb81dbab15626e1c052905c649,1,u_DA1Nvt4iyQ7,windows_chrome,119.34.119.*,216,217,3,7ed515fe566938ee6cfbb6ebb7ea4995,b958097854df967c5104075a29de36c9,null,ALLINONE_F_Width2,1000,90,Na,Na,50,7336,294,50,null,2259,"10093,10083,10110"
0,4,20,26c3f2a336c6462c2125f5b22159f6e7,1,u_Vh5_Lyl9OQBsQVa,windows_chrome,113.205.62.*,275,275,2,null,29a23926308458bd3b6097478e3d6ede,null,3536475122,336,280,2,0,250,ff5123fb9333ca095034c62fdaaf51aa,300,250,361e128affece850342293213691a043,3386,"10006,10110"
0,1,19,cd7aebc9dddc07c07bf388223088599e,1,u_VhkxLwFTO4L4JmC,windows_chrome,58.44.246.*,201,215,1,trqRTvpogNlyDok4JKTI,16be86de97ae87234788925fd5fde7b0,null,mm_10032051_2374052_9433729,300,250,1,1,0,d881a6c788e76c2c27ed1ef04f119544,227,142,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,3,22,b58fee6ec0e3970b534af9e4134f1fc6,1,u_Vh5h1epj32T2jYb,windows_ie,180.105.67.*,80,85,1,tFKETuqyMo1mjMp45SqfNX,249b2c34247d400ef1cd3c6bfda4f12a,null,mm_11402872_1272384_3182279,300,250,1,1,0,911b2d84826786018761e8c0b0a3a60c,227,161,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,0,1,f3f225fc79ffd7291a81c6634669d214,1,u_VhkRZkFnLtxVtG8,windows_ie,123.116.66.*,1,1,3,31xSTvprdN1RFt,8dd142fa4bc566aa470b4c63e3da3d68,null,Ent_F_Upright,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,null
0,1,8,ccaf2324d935609cbc7fbead7dadb8cf,1,u_VhTTOrFUOQ5ceMc,windows_chrome,221.182.118.*,276,281,3,5F1RQS9rg5scFsf,8e557b11ba5717a2f117c78913e77161,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10031,10093,10110"
0,1,22,b3d94d37f0cf39fd01db5e2f65c8d084,1,u_Vh1zP5MQOyF2jsa,windows_ie,180.113.249.*,80,82,2,trqRTvdNXqsRFma4JKTI,7521c70a997be830b8d3bb0032967925,null,4090045957,336,280,2,0,5,4400bf8dea968a0068824792fd336c4c,238,58,b2e35064f3549d447edbbdfb1f707c8c,3427,"10024,10063"
0,0,22,f75b8a48d5c774e46b6e23e18038bc1f,1,u_VhzxORuvOlNoagL,windows_chrome,114.243.111.*,1,1,2,trqRTuN-XIuc1mKYUV,b9b27f86cd5409b505b66e27470765af,null,3464231742,200,200,0,0,16,23485fcd23122d755d38f8c89d46ca56,249,19,7e0e909ea89f707bc20f9585c9072081,3476,"10083,10063,10024,13403,13866,10102,10074,10052,10075,10006,10111"
0,3,17,5ef1bb32f4bf4a5ebeca23b042652bda,1,u_DAOH621tvIs,windows_ie,222.216.36.*,238,239,2,13625cb070ffb306b425cd803c4b7ab4,efb28d6bde52b5887f27307d9b5bd185,null,1624756681,300,250,OtherView,Na,177,12622,277,177,null,2261,null
0,4,17,ca699537770f9dd51d6ce7e517e723fb,1,u_Vh5_LATdO9cWesB,windows_ie,220.169.121.*,201,213,1,trqRTJkrXTq8wTK4wJB,bef124b92714af1610b531cfecd13716,null,mm_12990852_3067164_11030467,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,108,361e128affece850342293213691a043,3386,null
1,2,22,6c32af0d7bd9cddc71631241da551cef,1,u_Vhky1kdbPtTLkBl,windows_ie,183.217.57.*,134,135,2,trqRTum-dq1h1m54,7d23742230ca7d471b86e0634b955117,null,62030638,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,143,bebefa5efe83beee17a3d245e7c5085b,1458,"10024,11278,10111"
0,0,16,063cc8c92d18997b1d55d8a0411b1a7c,1,u_VhkrLAdpOUkWkg2,windows_ie,113.243.142.*,201,211,3,5F1RQS9rg5scFsf,bfa000ed663f4997db218d6da6b1510f,null,News_Width5,960,90,0,0,50,e049ebe262e20bed5f9b975208db375b,254,52,d4fc4aa65f6670f7fea6862f27084fbc,3476,"10006,10031,10110"
0,5,9,0749ef1f65bace006622dd721ab5ace3,1,u_Z0TTLuEROyucFCn,windows_ie,183.92.70.*,183,186,3,3FKElpuEMusyJqKbuKz,8d865471f06c9a5af8f6b09f8e40f7e8,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"13800,10063"
1,4,15,8d4af3ac61081e52216c59428283b235,1,u_DAPFe0DRznO,android_safari,220.243.7.*,216,217,null,null,null,null,1,320,50,FirstView,Na,70,12782,277,140,null,2997,null
0,3,22,94a2bee5537058728b27d5c8120d33dd,1,u_Vh5hLwqt3q1OJVk,windows_chrome,119.6.126.*,276,277,1,trqRTvpogNlyDok4JKTI,b57959e51e3df7d22fc00c9808adf798,null,mm_10032051_2374052_9433729,300,250,1,1,0,911b2d84826786018761e8c0b0a3a60c,227,119,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,2,19,be6c4ed9a40426c5e8055f4a5bade175,1,u_DANJ48D4woX,android_safari,113.106.102.*,216,220,null,null,null,null,1,320,50,FirstView,Na,62,11908,277,62,null,2997,null
1,5,22,971f3052b7f879f5a0dd59d84b651011,1,u_VhkRCAKSDqbfgbj,windows_ie,171.117.147.*,15,16,3,5F1RQS9rg5scFsf,afe7592aca639b6af3dcf89aa5e3670d,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10006,10063,13403"
0,0,18,e96dda5aa48f9846461619071f8cefc1,1,u_VhppZp5bLZpotsz,windows_ie,116.29.132.*,216,237,3,31xSTvprdN1RFt,fd642c68228ca6b1ee9e2ad3260f7809,null,Ent_F_Upright,300,250,0,0,50,00fccc64a1ee2809348509b7ac2a97a5,241,55,b2e35064f3549d447edbbdfb1f707c8c,3427,"13042,10031,10006,10083,10063,10024,10110"
0,4,12,81e1306c16cc65adae2797a40c6bdb1c,1,u_Vh5_OyKZP4k9Boc,windows_ie,27.187.245.*,3,9,3,DF9blS9rg5scFsf,cdb09bc59d0d0debace4610bf876d499,null,Reading_2nd_Width1,910,90,0,0,31,cd6f20e0b2a699c352f2e55a7a2091fd,241,88,d41d8cd98f00b204e9800998ecf8427e,3427,13866
0,3,19,b7cdaed539b8d710a32d13a740cc460c,1,u_Vh5hL5NZPIdCFOl,windows_ie,121.18.68.*,3,9,3,ersbQv1RdoTy1m58uG,61c4682b187c017cbd871c3c9b118571,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10083,10110"
0,3,17,830b709954c8de8a15cda8f3de4ea8bd,1,u_DAOH208Gtay,android_safari,112.93.95.*,216,222,null,null,null,null,1,320,50,FirstView,Na,6,11908,277,25,null,2997,null
0,5,2,0ad4708b677401040b9cb181d8af2fda,1,u_DAE4LDE~tC6,windows_chrome,218.11.176.*,3,8,2,8c63444a38b16cc55457389943233daa,ed7b7bd69aa93c15bb46fbbd8ca63424,null,908089683,300,250,OtherView,Na,5,12622,277,5,null,2261,"10057,10110"
0,4,8,85afe676a8cc2384e8b4438d087f4c9e,1,u_Vhn0OvqRLTKHGmb,windows_ie,180.168.126.*,79,79,2,trqRTu1yMI5o1m58uG,2f209d36b3b796bddd9d5628c3621632,null,2141208056,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,128,bebefa5efe83beee17a3d245e7c5085b,1458,"10075,10074,10063,10083,14273,10024,10076,10057,13776,13496,13800,10006,10093,10052,10110"
0,5,2,27dc36f9ad0c0523e0cdd526e833800d,1,u_D8BAWW2W7nS,windows_ie,14.118.88.*,216,223,1,408045890463bb216b49ca36ef97820,8263f22ef0c47db02dc60c36ae33e233,null,mm_11402872_1272384_11045319,250,250,ThirdView,Na,0,7321,294,186,null,2259,"14273,13866,10006,13403,10063,10116,10125"
0,0,10,8177f04afdebb7d0f09668a7343d7301,1,u_D968na7mzgl,windows_ie,219.130.146.*,216,223,3,3043163ba84753b4b51dd3290caeae67,1e865eb79096f2c41f6d32964d494d6b,null,tips_F_Width2,1000,90,Na,Na,50,7336,294,50,null,2259,"10059,10006,10111,10063,10116"
0,6,10,d13a8fc5d897a0e32a68ab4350abcb8d,1,u_Vhk7O55EPQL8lVj,windows_chrome,116.246.38.*,79,79,2,trqRTvuoMNFfXMKyaFpRqxMzmw,fc9da535e8eb82ecf80479d875ae325,null,3099249962,160,600,2,0,5,47905feeb59223468fb898b3c9ac024d,300,66,361e128affece850342293213691a043,3386,null
0,1,3,7e914aa3ec04e0e48a13089c738f8044,1,u_VhkxZRkIPHBsXIL,mac_safari,112.109.198.*,124,129,2,3KFgQva0Pe27gspy,45f4a116d15b271228e6fddc30e7f77e,null,28088034,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,200,bebefa5efe83beee17a3d245e7c5085b,1458,10063
1,5,17,385bc063cbb73b3592576fe2bda4c913,1,u_Vh5zLAjIP8THqgj,windows_ie,180.139.131.*,238,239,3,3FF-e59aG5syJqKbuKz,c8700f23256ce94b413c62f78e401514,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"13042,10110"
0,3,22,aa47faf18afb5a7c0838b1fb2a533a9b,1,u_Vh5h1e2RDtcsa-f,windows_ie,111.124.158.*,298,307,1,5OC-exFoMNTYjg5f5SqfNX,854e8d5a11de5ba2fe943eff1a092283,null,mm_10012236_2810451_10618521,300,250,2,1,0,911b2d84826786018761e8c0b0a3a60c,227,207,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,5,14,b644e104b7c16780944c9194e39ecf6a,1,u_VhTpL6TEDlphQ-j,windows_chrome,42.98.149.*,394,394,1,trqRTu1YP5scFsf,3d978cde8df6819d15113b3ac491d9a7,null,mm_10075660_3500949_11453278,950,90,0,1,0,fa8f0532dd5144b5fa748459e8d90b49,227,14,0f951a030abdaedd733ee8d114ce2944,3427,"13866,10006"
0,6,11,fa2a9571e1f5f7aadcf8937216a99ef0,1,u_Vh121p1-PNdVkGR,mac_safari,116.226.51.*,79,79,1,trqRTuqYjZu81m58uG,b385672ed6b9820b7e0074d6e5300311,null,mm_10012196_3422323_11070612,728,90,0,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,168,bebefa5efe83beee17a3d245e7c5085b,1458,13776
0,0,19,cef4efdb864a5dbca28c9ec780f97d5d,1,u_VhkROv5TLlTsQg2,windows_ie,118.88.106.*,55,62,1,5F97t5E0BTK7XhNrUMpENpn,bd7958a552ed2603aebdcbdbe4292222,null,mm_10027070_118039_9659846,728,90,2,1,0,48f2e9ba15708c0146bda5e1dd653caa,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,10077,10111"
